,id_line,url,transportmode,name_line
1448,C00485,https://www.transdev-idf.com/ligne-3802/attainville-montmorency/505-505,bus,38-02
1449,C00604,https://www.datocms-assets.com/56491/1639147685-fiche-horaire-ligne-e.pdf,bus,E
1450,C00613,https://www.transdev-idf.com/ligne-24%20scolaire/gonesse-gonesse/050-TR.VO,bus,24 sco
1451,C02466,https://www.keolis-meyer.com/medias/pdf/TADCE1.pdf,bus,TàD Coeur Essonne 1
1452,C02466,https://www.keolis-meyer.com/medias/pdf/TADCE1.pdf,bus,TàD Coeur Essonne 1
1453,C02464,https://www.transdev-idf.com/ligne-Soi1/domont-domont/505-505,bus,Soirée Domont
1454,C02281,https://www.transdev-idf.com/ligne-P/cesson-saint-fargeau-ponthierry/518-518,bus,P
1455,C02411,https://www.ratp.fr/sites/default/files/inline-files/918_CAMELEON%28PLBT8%29.pdf,bus,Caméléon T8
1456,C00765,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-a-lignes-30-36-45.pdf,bus,36
1457,C00765,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_36.pdf,bus,36
1458,C00751,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/f14857db-d0ae-46cb-a37a-0e0edf8f47e6_A4_Web_109.pdf,bus,109
1459,C00598,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3b7233aec6_Ligne_QBus.pdf,bus,Quincy Bus
1460,C00598,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630619f38828e_QBUS.pdf,bus,Quincy Bus
1461,C00766,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_38.pdf,bus,38
1462,C00766,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-e-lignes-34-38-39-40-47-48.pdf,bus,38
1463,C02153,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/0c3b3d41-f1fe-4fac-aae5-034e9a2eb3eb_Plan+ligne+S2+-+Berges+de+Montesson+Lyc%C3%A9e+Evariste+Galois+2022.pdf,bus,S2
1464,C02153,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/239450f2-7399-4759-a9e9-3b0aec0dc207_S2_FI_Berges+de+Montesson+-+Sartrouville.pdf,bus,S2
1465,C00796,https://www.transdev-idf.com/ligne-3/fontainebleau-avon/062-URB,bus,3
1466,C00785,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-b-lignes-35-42-43-44-60.pdf,bus,60
1467,C00785,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_60.pdf,bus,60
1468,C01072,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-20.pdf,bus,20
1469,C01072,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-20.pdf,bus,20
1470,C00788,https://www.transdev-idf.com/ligne-6/vulaines-sur-seine-avon/062-URB,bus,6
1471,C00820,https://www.transdev-idf.com/ligne-7A/saint-pierre-les-nemours-fontainebleau/064-608,bus,7A
1472,C00821,https://www.transdev-idf.com/ligne-8A/nonville-nemours/064-608,bus,8A
1473,C00852,https://www.transdev-idf.com/ligne-37/savigny-le-temple-savigny-le-temple/519-519,bus,37
1474,C00861,https://www.transdev-idf.com/ligne-53/combs-la-ville-lieusaint/519-519,bus,53
1475,C00824,https://www.transdev-idf.com/ligne-11A/souppes-sur-loing-nemours/064-608,bus,11A
1476,C00826,https://www.transdev-idf.com/ligne-13A/aufferville-nemours/064-608,bus,13A
1477,C00827,https://www.transdev-idf.com/ligne-14A/chateau-landon-souppes-sur-loing/064-608,bus,14A
1478,C00922,https://www.transdev-idf.com/ligne-31/la-ferte-sous-jouarre-la-ferte-sous-jouarre/512-512,bus,32
1479,C00922,https://www.transdev-idf.com/ligne-32/mery-sur-marne-la-ferte-sous-jouarre/512-512,bus,32
1480,C00910,https://www.transdev-idf.com/ligne-12/chessy-meaux/512-512,bus,12
1481,C00910,https://ilico.iledefrance-mobilites.fr/uploads/plans/622a03fe000dd_Ligne_PAYS%20CRECOIS_12%20(6).pdf,bus,12
1482,C00924,https://www.transdev-idf.com/ligne-34/verdelot-la-ferte-sous-jouarre/512-512,bus,34
1483,C00924,https://www.transdev-idf.com/ligne-34/verdelot-la-ferte-sous-jouarre/512-512,bus,34
1484,C00989,https://www.cars-soeur.com/ligne-7005,bus,7005
1485,C00989,https://www.cars-soeur.com/ligne-7005,bus,7005
1486,C01995,https://www.transdev-idf.com/ligne-04A/esbly-nanteuil-les-meaux/511-511,bus,4A
1487,C01995,https://www.transdev-idf.com/ligne-04A/esbly-nanteuil-les-meaux/511-511,bus,4A
1488,C00966,https://www.keolis-meyer.com/medias/pdf/plan_68.08.jpg,bus,68.08
1489,C00966,https://www.keolis-meyer.com/medias/pdf/68.08.pdf,bus,68.08
1490,C00977,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29c6a4ed2a_Lacroix-224951-FHRentree-L913-07-360x240-VF.pdf,bus,913.07
1491,C00977,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e40f8b12e2b_Lacroix_Savac_PL_913-07_v03.pdf,bus,913.07
1492,C00978,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e3fb5f81c64_Lacroix_Savac_PL_913-08_v02.pdf,bus,913.08
1493,C00978,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29c994da89_Lacroix-224951-FHRentree-L913-08-450x240-VF.pdf,bus,913.08
1494,C00971,https://www.keolis-meyer.com/medias/pdf/plan_68.100.jpg,bus,68.100
1495,C00971,https://www.keolis-meyer.com/medias/pdf/68.100.pdf,bus,68.100
1496,C01011,https://www.cars-bleus.fr/site/wp-content/uploads/2021/08/184-013-web.pdf,bus,184-013
1497,C01017,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d2a797a87_284-006_010922_v1.pdf,bus,284-006
1498,C01053,https://www.transdev-idf.com/ligne-33/sol'r_097/097-087,bus,33
1499,C01058,https://www.transdev-idf.com/ligne-39/tramy_097/097-084,bus,39
1500,C01004,https://www.cars-bleus.fr/site/wp-content/uploads/2021/08/184-004-web.pdf,bus,184-004
1501,C01479,https://www.transdev-idf.com/ligne-14/conflans-sainte-honorine-neuville-sur-oise/212-CA,bus,14
1502,C01121,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-89.pdf,bus,89
1503,C01121,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-89.pdf,bus,89
1504,C01138,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-109.pdf,bus,109
1505,C01138,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-109.pdf,bus,109
1506,C01144,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-115.pdf,bus,115
1507,C01144,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-115.pdf,bus,115
1508,C01146,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-117.pdf,bus,117
1509,C01146,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-117.pdf,bus,117
1510,C01148,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-119.pdf,bus,119
1511,C01148,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-119.pdf,bus,119
1512,C01153,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-124.pdf,bus,124
1513,C01153,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-124.pdf,bus,124
1514,C01157,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-128.pdf,bus,128
1515,C01157,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-128.pdf,bus,128
1516,C01161,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-133.pdf,bus,133
1517,C01161,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-133.pdf,bus,133
1518,C01167,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-141.pdf,bus,141
1519,C01167,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-141.pdf,bus,141
1520,C01169,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-144.pdf,bus,144
1521,C01169,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-144.pdf,bus,144
1522,C01174,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-150.pdf,bus,150
1523,C01174,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-150.pdf,bus,150
1524,C01176,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-152.pdf,bus,152
1525,C01176,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-152.pdf,bus,152
1526,C01182,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-159.pdf,bus,159
1527,C01182,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-159.pdf,bus,159
1528,C01185,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-163.pdf,bus,163
1529,C01185,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-163.pdf,bus,163
1530,C01192,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-171.pdf,bus,171
1531,C01192,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-171.pdf,bus,171
1532,C01196,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-175.pdf,bus,175
1533,C01196,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-175.pdf,bus,175
1534,C01198,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-177.pdf,bus,177
1535,C01198,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-177.pdf,bus,177
1536,C01203,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-182.pdf,bus,182
1537,C01203,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-182.pdf,bus,182
1538,C01204,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-183.pdf,bus,183
1539,C01204,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-183.pdf,bus,183
1540,C01083,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-38.pdf,bus,38
1541,C01083,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-38.pdf,bus,38
1542,C01212,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-191.pdf,bus,191
1543,C01212,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-191.pdf,bus,191
1544,C01215,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-195.pdf,bus,195
1545,C01215,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-195.pdf,bus,195
1546,C01224,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-210.pdf,bus,210
1547,C01224,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-210.pdf,bus,210
1548,C01232,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-220.pdf,bus,220
1549,C01232,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-220.pdf,bus,220
1550,C01236,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-237.pdf,bus,237
1551,C01236,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-237.pdf,bus,237
1552,C01238,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-239.pdf,bus,239
1553,C01238,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-239.pdf,bus,239
1554,C01260,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-281.pdf,bus,281
1555,C01260,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-281.pdf,bus,281
1556,C01264,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-289.pdf,bus,289
1557,C01264,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-289.pdf,bus,289
1558,C01268,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-294.pdf,bus,294
1559,C01268,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-294.pdf,bus,294
1560,C01273,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-302.pdf,bus,302
1561,C01273,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-302.pdf,bus,302
1562,C01274,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-303.pdf,bus,303
1563,C01274,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-303.pdf,bus,303
1564,C01275,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-304.pdf,bus,304
1565,C01275,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-304.pdf,bus,304
1566,C01277,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-308.pdf,bus,308
1567,C01277,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-308.pdf,bus,308
1568,C01306,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-366.pdf,bus,366
1569,C01306,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-366.pdf,bus,366
1570,C01328,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-492.pdf,bus,492
1571,C01328,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-492.pdf,bus,492
1572,C01393,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n52.pdf,bus,N52
1573,C01393,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n52.pdf,bus,N52
1574,C01402,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n61.pdf,bus,N61
1575,C01402,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n61.pdf,bus,N61
1576,C01405,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n45.pdf,bus,N45
1577,C01405,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n45.pdf,bus,N45
1578,C01411,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n41.pdf,bus,N41
1579,C01411,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n41.pdf,bus,N41
1580,C01412,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n35.pdf,bus,N35
1581,C01412,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n35.pdf,bus,N35
1582,C01415,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n11.pdf,bus,N11
1583,C01415,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n11.pdf,bus,N11
1584,C01488,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-471.pdf,bus,471
1585,C01488,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-471.pdf,bus,471
1586,C02254,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-40.pdf,bus,40
1587,C02254,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-40.pdf,bus,40
1588,C01589,https://www.transdev-idf.com/ligne-623/seine_saint_denis_293/293-TRA,bus,623
1589,C01668,https://www.sqybus.fr/ligne/ligne-457,bus,457
1590,C01668,https://www.sqybus.fr/ligne/ligne-457,bus,457
1591,C01674,https://www.transdev-idf.com/ligne-A2/acheres-acheres/212-CA,bus,A2
1592,C00587,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630634efdc104_G.pdf,bus,G1-G2
1593,C00587,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3b2bea4315_Ligne_G1G2.pdf,bus,G1-G2
1594,C00597,https://www.transdev-idf.com/ligne-U/villecresnes-villecresnes/045-VYBUS,bus,U
1595,C00597,https://www.transdev-idf.com/ligne-U/villecresnes-villecresnes/045-VYBUS,bus,U
1596,C01380,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/metro/plan-de-ligne_metro_ligne-10.pdf,metro,10
1597,C01095,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-58.pdf,bus,58
1598,C01387,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/metro/plan-de-ligne_metro_ligne-7b.pdf,metro,7B
1599,C01390,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/tram/plan-de-ligne_tram_ligne-t2.pdf,tram,T2
1600,C01390,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/tram/fiche-horaire_tram_ligne-t2.pdf,tram,T2
1601,C01441,https://www.transdev-idf.com/ligne-I/montereau-fault-yonne-vinneuf/208-208,bus,I
1602,C01441,https://www.transdev-idf.com/ligne-I/montereau-fault-yonne-vinneuf/208-208,bus,I
1603,C01456,https://www.lescarsmoreau.fr/pdf/reguliers/Ligne_1_72.pdf,bus,1
1604,C01454,https://www.lescarsmoreau.fr/pdf/reguliers/Ligne_4_66.pdf,bus,4C
1605,C01461,https://www.lescarsmoreau.fr/pdf/reguliers/Ligne_2_55.pdf,bus,201
1606,C01457,https://www.lescarsmoreau.fr/pdf/reguliers/Ligne_4_65.pdf,bus,4BD
1607,C01468,https://www.lescarsmoreau.fr/pdf/reguliers/Ligne_5_41.pdf,bus,BRAY 3
1608,C01490,https://www.transdev-idf.com/ligne-503/nanterre-montigny-le-bretonneux/213-02VEOL,bus,503
1609,C01100,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-64.pdf,bus,64
1610,C01100,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-64.pdf,bus,64
1611,C01507,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,11
1612,C01507,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=346&Itemid=1000000000000,bus,11
1613,C01522,https://www.sqybus.fr/ligne/ligne-441,bus,441
1614,C01522,https://www.sqybus.fr/ligne/ligne-441,bus,441
1615,C01548,https://www.transdev-idf.com/ligne-701/gagny-chelles/233-ADF,bus,701
1616,C01104,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-68.pdf,bus,68
1617,C01104,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-68.pdf,bus,68
1618,C01657,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e757fa1e-5f98-4693-8f2b-eaa341070514_FH-WEB_ligne-18_V4.pdf,bus,18
1619,C01560,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-47
1620,C01106,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-70.pdf,bus,70
1621,C01106,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-70.pdf,bus,70
1622,C01613,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/008309f0-b8e1-44b3-b26f-21da857838f1_A4_Web_F.pdf,bus,F
1623,C02234,https://www.transdev-idf.com/ligne-N/meaux-meaux/511-511,bus,N
1624,C01670,https://www.datocms-assets.com/56495/1633687970-fileoroissysud.pdf,bus,Filéo Roissy Sud - Sevran et Aulnay
1625,C01670,https://www.datocms-assets.com/56495/1640343962-fileo-roissy-sud.jpg,bus,Filéo Roissy Sud - Sevran et Aulnay
1626,C01109,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-74.pdf,bus,74
1627,C01109,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-74.pdf,bus,74
1628,C01678,https://www.transdev-idf.com/ligne-c/rambouillet_urbain_013/013-URBAIN,bus,C
1629,C01708,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e410f26ff4b_Lacroix_Savac_PL_104_v04.pdf,bus,104
1630,C01708,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29dfba53ce_Lacroix-224951-FHRentree-L104-270x240-VF.pdf,bus,104
1631,C01720,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-07 D
1632,C01720,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-07 D
1633,C01735,https://www.datocms-assets.com/56491/1639148300-fiche-horaire-ligne-dim.pdf,bus,DIM
1634,C01713,https://www.transdev-idf.com/ligne-46/serris-torcy/510-510,bus,46
1635,C01713,https://www.transdev-idf.com/ligne-46/serris-torcy/510-510,bus,46
1636,C01766,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/fa334233-fb3a-406a-bcbe-0c85202cfde2_Saclay-web-116.pdf,bus,116
1637,C01731,https://www.transilien.com/fr/page-lignes/ligne-r,rail,R
1638,C01731,https://www.transilien.com/fr/sites/transilien/files/plan-de-ligne-r.pdf,rail,R
1639,C01116,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-84.pdf,bus,84
1640,C01116,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-84.pdf,bus,84
1641,C02266,https://www.datocms-assets.com/56503/1640788079-kcif93webligne-t-bus-2.pdf,bus,T'bus 2
1642,C02266,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63061432d3225_Fiche%20internet%20ligne%20TBUS%202%20082022%20ok.pdf,bus,T'bus 2
1643,C01776,https://www.transdev-idf.com/ligne-9/bassin_de_claye_souilly_054/054-TVF,bus,9
1644,C01786,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-12
1645,C01739,https://www.transilien.com/fr/sites/transilien/files/plan-de-ligne-j.pdf,rail,J
1646,C01739,https://www.transilien.com/fr/page-lignes/ligne-j,rail,J
1647,C02209,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S9
1648,C01738,https://www.transilien.com/fr/page-lignes/ligne-k,rail,K
1649,C01738,https://www.transilien.com/fr/sites/transilien/files/plan-de-ligne-k.pdf,rail,K
1650,C01792,https://www.parisaeroport.fr/passagers/acces/paris-charles-de-gaulle/navettes-inter-terminaux,bus,N2
1651,C01792,https://www.parisaeroport.fr/docs/default-source/passager-fichiers/acces/acces-routiers/edito_navettes-inter-terminaux-paris-cdg_plan-circuit-n2.jpg?sfvrsn=28fe35bd_6,bus,N2
1652,C00288,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/6a6b90f4-fda9-4e7f-9dd6-4abde49e8470_A4_Web_87.pdf,bus,87
1653,C01884,https://www.transdev-idf.com/ligne-611/seine_saint_denis_293/293-TRA,bus,611
1654,C01125,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-94.pdf,bus,94
1655,C01125,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-94.pdf,bus,94
1656,C01858,https://m.ter.sncf.com/centre-val-de-loire,bus,TER Centre - Val-de-Loire Bus
1657,C00952,https://www.transdev-idf.com/ligne-73/crecy-la-chapelle-couilly-pont-aux-dames/512-512,bus,73
1658,C00952,https://www.transdev-idf.com/ligne-73/crecy-la-chapelle-couilly-pont-aux-dames/512-512,bus,73
1659,C01132,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-103.pdf,bus,103
1660,C01132,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-103.pdf,bus,103
1661,C01141,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-112.pdf,bus,112
1662,C01141,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-112.pdf,bus,112
1663,C01130,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-101.pdf,bus,101
1664,C01130,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-101.pdf,bus,101
1665,C00950,https://www.transdev-idf.com/ligne-65/may-en-multien-meaux/511-511,bus,65
